0,1,2,3
Seton Hall,Wright St,0.868515895352,0.8544780786149999
Seton Hall,Xavier,0.386610175316,0.34255119494900005
SF Austin,St Bonaventure,0.175532981251,0.208628769938
SF Austin,Syracuse,0.21241309437800002,0.20855438388099998
SF Austin,TCU,0.130465545001,0.170145629717
SF Austin,Tennessee,0.150834712453,0.158726814748
SF Austin,Texas,0.156653937917,0.201788436699
SF Austin,Texas A&M,0.16040954623700002,0.227662632133
SF Austin,Texas Tech,0.118009990467,0.16566942533
SF Austin,TX Southern,0.8285160028759999,0.759248679089
SF Austin,UCLA,0.165927101124,0.177016150794
SF Austin,UMBC,0.6815292468009999,0.7022107598299999
SF Austin,UNC Greensboro,0.417582529925,0.35917152171300004
SF Austin,Villanova,0.0563453252024,0.0577166646239
SF Austin,Virginia,0.0589792321038,0.0661992410537
SF Austin,Virginia Tech,0.121223473146,0.182492050559
SF Austin,West Virginia,0.093882395264,0.119217292063
SF Austin,Wichita St,0.100498058073,0.159779832706
SF Austin,Wright St,0.5588688840339999,0.562492775766
SF Austin,Xavier,0.08699471421980001,0.133064303372
St Bonaventure,Syracuse,0.508100971514,0.517653433103
St Bonaventure,TCU,0.384578388389,0.460133735599
St Bonaventure,Tennessee,0.38655488976999997,0.369224224614
St Bonaventure,Texas,0.45183246948899997,0.503079658912
St Bonaventure,Texas A&M,0.461087356296,0.537062441034
St Bonaventure,Texas Tech,0.33587510278000005,0.372438826237
St Bonaventure,TX Southern,0.9398296828659999,0.903934348161
St Bonaventure,UCLA,0.414041154519,0.360099579271
St Bonaventure,UMBC,0.887678362934,0.874497448093
St Bonaventure,UNC Greensboro,0.7762332909790001,0.735252589897
St Bonaventure,Villanova,0.150428477436,0.14032443258
St Bonaventure,Virginia,0.152666959765,0.151740046454
St Bonaventure,Virginia Tech,0.344902701347,0.400186745819
St Bonaventure,West Virginia,0.271518658985,0.275610603816
St Bonaventure,Wichita St,0.28867768960499995,0.336807684213
St Bonaventure,Wright St,0.8439479006530001,0.825889845494
St Bonaventure,Xavier,0.24417655361499999,0.287150936174
Syracuse,TCU,0.35236775722499997,0.478884002385
Syracuse,Tennessee,0.37025185254299997,0.371378721144
Syracuse,Texas,0.429589130046,0.5426906132989999
Syracuse,Texas A&M,0.43685150958,0.5640319609009999
Syracuse,Texas Tech,0.305717274102,0.38932390048500004
Syracuse,TX Southern,0.938080150694,0.905501794455
Syracuse,UCLA,0.39073690847099996,0.386915395546
Syracuse,UMBC,0.8738550342929999,0.857462908142
Syracuse,UNC Greensboro,0.74508626107,0.731722840504
Syracuse,Villanova,0.138911170001,0.152773853588
Syracuse,Virginia,0.145984365206,0.161235669314
Syracuse,Virginia Tech,0.323112297495,0.427723345726
Syracuse,West Virginia,0.233086056,0.270551552435
Syracuse,Wichita St,0.259362482102,0.33982520902900004
Syracuse,Wright St,0.828205686812,0.8228589481659999
Syracuse,Xavier,0.219624108752,0.286512775006
TCU,Tennessee,0.48946812965400005,0.447876911814
TCU,Texas,0.558995793921,0.5687829344259999
TCU,Texas A&M,0.5708361944520001,0.599632489378
TCU,Texas Tech,0.427240346046,0.459972903542
TCU,TX Southern,0.950678765526,0.922144861372
TCU,UCLA,0.500881410344,0.44679831518700003
TCU,UMBC,0.9054688109460001,0.8965220438779999
TCU,UNC Greensboro,0.824805394416,0.782061965381
TCU,Villanova,0.187478213567,0.18672075291499998
TCU,Virginia,0.202796792985,0.19876461128400003
TCU,Virginia Tech,0.450098198684,0.48724137642899995
TCU,West Virginia,0.32283840274799996,0.32107731787099997
TCU,Wichita St,0.375181057106,0.414648475343
TCU,Wright St,0.8767968488869999,0.8550305571879999
TCU,Xavier,0.309785954654,0.33568341686
Tennessee,Texas,0.6583137325289999,0.614694083241
Tennessee,Texas A&M,0.654791527181,0.642552205378
Tennessee,Texas Tech,0.514445348441,0.505518016466
Tennessee,TX Southern,0.95167110156,0.932131235842
Tennessee,UCLA,0.5913026147899999,0.494418935609
Tennessee,UMBC,0.9087130255779999,0.910228715626
Tennessee,UNC Greensboro,0.834000215308,0.8065877732960001
Tennessee,Villanova,0.24040663895300002,0.20882482277800002
Tennessee,Virginia,0.258681192713,0.22588777444699998
Tennessee,Virginia Tech,0.531110139971,0.536912650598
Tennessee,West Virginia,0.401693850274,0.37021892286700003
Tennessee,Wichita St,0.442391538661,0.468804040396
Tennessee,Wright St,0.8753395560330001,0.8757832905959999
Tennessee,Xavier,0.37226113132,0.372903762026
Texas,Texas A&M,0.495793655003,0.549475900683
Texas,Texas Tech,0.36142484100100003,0.394151224114
Texas,TX Southern,0.9424891440100001,0.906489873986
Texas,UCLA,0.43594644119599996,0.391732012239
Texas,UMBC,0.88631620935,0.866659645272
Texas,UNC Greensboro,0.7691760304899999,0.737587212533
Texas,Villanova,0.155516588948,0.155414581935
Texas,Virginia,0.166326887323,0.16399435011299998
Texas,Virginia Tech,0.38016684722800004,0.43627049691299996
Texas,West Virginia,0.279355770595,0.276529618275
Texas,Wichita St,0.307430302684,0.34438490256
Texas,Wright St,0.837290118165,0.8294857484739999
Texas,Xavier,0.256536263695,0.293686245576
Texas A&M,Texas Tech,0.329668252442,0.351616477726
Texas A&M,TX Southern,0.940546152955,0.891491499693
Texas A&M,UCLA,0.417405651413,0.35756075117299996
Texas A&M,UMBC,0.879681574517,0.848236693638
Texas A&M,UNC Greensboro,0.755978550844,0.702542748617
Texas A&M,Villanova,0.132138534993,0.140772957535
Texas A&M,Virginia,0.153033172778,0.151611116391
Texas A&M,Virginia Tech,0.35111795607199997,0.400773923952
Texas A&M,West Virginia,0.241355428248,0.244851671045
Texas A&M,Wichita St,0.291530315665,0.309192710499
Texas A&M,Wright St,0.8417025388830001,0.800253952155
Texas A&M,Xavier,0.235226604222,0.264350690063
Texas Tech,TX Southern,0.951267277029,0.9277875256110001
Texas Tech,UCLA,0.583959611965,0.49516399479199996
Texas Tech,UMBC,0.905402102243,0.8996513411849999
Texas Tech,UNC Greensboro,0.8290911488160001,0.8032236489360001
Texas Tech,Villanova,0.23202451367199997,0.206065924993
Texas Tech,Virginia,0.246106053562,0.21902154386999997
Texas Tech,Virginia Tech,0.523557063374,0.53765364756
Texas Tech,West Virginia,0.368669590493,0.35210205625299995
Texas Tech,Wichita St,0.434929842043,0.450638024968
Texas Tech,Wright St,0.88189324297,0.865760911192
Texas Tech,Xavier,0.354734862017,0.352725694191
TX Southern,UCLA,0.055616343232500004,0.06870122036700001
TX Southern,UMBC,0.265517953399,0.312688315466
TX Southern,UNC Greensboro,0.131792991974,0.12402862506699999
TX Southern,Villanova,0.0157925370546,0.0226091136185
TX Southern,Virginia,0.0172815451561,0.0255954438345
TX Southern,Virginia Tech,0.044204701300599995,0.0706106526687
TX Southern,West Virginia,0.031636318811499996,0.0497068894446
TX Southern,Wichita St,0.035637746028999995,0.060787369969699995
TX Southern,Wright St,0.19615025522799998,0.224011423391
TX Southern,Xavier,0.0314765123532,0.0550756958431
UCLA,UMBC,0.896203517347,0.8945339954639999
UCLA,UNC Greensboro,0.804690624744,0.796097252525
UCLA,Villanova,0.20527375118799998,0.209145199045
UCLA,Virginia,0.22907340829199999,0.22472987085
UCLA,Virginia Tech,0.498739266029,0.547986158323
UCLA,West Virginia,0.35220976500699996,0.36190265369099994
UCLA,Wichita St,0.407418549605,0.453889500395
UCLA,Wright St,0.862090924903,0.8589775698000001
UCLA,Xavier,0.339457148384,0.36228909756899996
UMBC,UNC Greensboro,0.242993285147,0.22973362794100002
UMBC,Villanova,0.0317183144542,0.036424980237800005
UMBC,Virginia,0.035710690814,0.040822370157099996
UMBC,Virginia Tech,0.0853503037593,0.107255564307
UMBC,West Virginia,0.060151571184900006,0.0722859211054
UMBC,Wichita St,0.0693881501765,0.09164127820589998
UMBC,Wright St,0.354473965956,0.371578171483
UMBC,Xavier,0.0558396870206,0.07993760276789999
UNC Greensboro,Villanova,0.0640208516916,0.0639244638126
UNC Greensboro,Virginia,0.0650720123001,0.0696282158408
UNC Greensboro,Virginia Tech,0.146691444993,0.19816980607299997
UNC Greensboro,West Virginia,0.11337571907600001,0.130325740395
UNC Greensboro,Wichita St,0.122217376275,0.173921506276
UNC Greensboro,Wright St,0.647824372947,0.656795253261
UNC Greensboro,Xavier,0.10281016682600001,0.145250216961
Villanova,Virginia,0.5087908316449999,0.507629218772
Villanova,Virginia Tech,0.7965959477719999,0.8010919878489999
Villanova,West Virginia,0.689325920782,0.701541167544
Villanova,Wichita St,0.7059492586839999,0.7721828531020001
Villanova,Wright St,0.9336284990549999,0.9546268094920001
Villanova,Xavier,0.648512670434,0.605809375346
Virginia,Virginia Tech,0.782301013045,0.8017926345399999
Virginia,West Virginia,0.678422128435,0.702072070002
Virginia,Wichita St,0.6848655134999999,0.7698295589
Virginia,Wright St,0.927820032062,0.9525928136859999
Virginia,Xavier,0.634626694167,0.602570166708
Virginia Tech,West Virginia,0.377993703504,0.326875663137
Virginia Tech,Wichita St,0.440095812048,0.415367080555
Virginia Tech,Wright St,0.874281466056,0.8566828665289999
Virginia Tech,Xavier,0.370087792896,0.323781067554
West Virginia,Wichita St,0.47886683037600003,0.625414664071
West Virginia,Wright St,0.904577853198,0.918009085979
West Virginia,Xavier,0.407176478532,0.533168866848
Wichita St,Wright St,0.882737586122,0.8786515783159999
Wichita St,Xavier,0.36317017035800003,0.403105061787
Wright St,Xavier,0.08529182503730001,0.124137945835
